日付,学生ID,学生名,出勤日時,退勤日時,滞在時間（秒）,滞在時間
1/5,M02520113,小谷 亮太,2026/1/5 8:24:00,2026/1/5 17:30:00,32760,9時間6分
1/5,1,安河内 裕紀,2026/1/5 8:24:00,,0,0時間0分
1/5,9,村上 禎一,2026/1/5 8:24:00,,0,0時間0分
1/5,M1M24R09,奥村 直揶,2026/1/5 8:24:00,,0,0時間0分
1/6,M02520113,小谷 亮太,2026/1/6 8:30:00,2026/1/6 16:45:00,29700,8時間15分
1/6,2,呉羽 裕行,2026/1/6 8:24:00,,0,0時間0分
1/6,5,山岡 智華,2026/1/6 8:24:00,,0,0時間0分
1/6,yukiinoue,井上 雄紀,2026/1/6 8:24:00,,0,0時間0分
1/7,M02520113,小谷 亮太,2026/1/7 9:00:00,2026/1/7 18:15:00,33300,9時間15分
1/7,3,笹山 侑愛,2026/1/7 8:24:00,,0,0時間0分
1/7,7,松川 航大,2026/1/7 8:24:00,,0,0時間0分
1/7,M1M24R09,奥村 直揶,2026/1/7 8:24:00,,0,0時間0分
1/8,M02520113,小谷 亮太,2026/1/8 8:15:00,2026/1/8 17:00:00,31500,8時間45分
1/8,1,安河内 裕紀,2026/1/8 8:24:00,,0,0時間0分
1/8,4,三浦 遼大,2026/1/8 8:24:00,,0,0時間0分
1/8,yukiinoue,井上 雄紀,2026/1/8 8:24:00,,0,0時間0分
1/9,M02520113,小谷 亮太,2026/1/9 8:45:00,2026/1/9 16:30:00,27900,7時間45分
1/9,6,山口 拓真,2026/1/9 8:24:00,,0,0時間0分
1/9,8,曽和 竜成,2026/1/9 8:24:00,,0,0時間0分
1/9,M1M24R09,奥村 直揶,2026/1/9 8:24:00,,0,0時間0分
1/13,M02520113,小谷 亮太,2026/1/13 8:20:00,2026/1/13 17:45:00,33900,9時間25分
1/13,1,安河内 裕紀,2026/1/13 8:24:00,,0,0時間0分
1/13,10,長山 晴城,2026/1/13 8:24:00,,0,0時間0分
1/13,yukiinoue,井上 雄紀,2026/1/13 8:24:00,,0,0時間0分
1/14,M02520113,小谷 亮太,2026/1/14 9:30:00,2026/1/14 18:00:00,30600,8時間30分
1/14,2,呉羽 裕行,2026/1/14 8:24:00,,0,0時間0分
1/14,11,田中 瑛士,2026/1/14 8:24:00,,0,0時間0分
1/14,M1M24R09,奥村 直揶,2026/1/14 8:24:00,,0,0時間0分
1/15,M02520113,小谷 亮太,2026/1/15 8:10:00,2026/1/15 17:30:00,33600,9時間20分
1/15,1,安河内 裕紀,2026/1/15 8:24:00,,0,0時間0分
1/15,3,笹山 侑愛,2026/1/15 8:24:00,,0,0時間0分
1/15,yukiinoue,井上 雄紀,2026/1/15 8:24:00,,0,0時間0分
1/16,M02520113,小谷 亮太,2026/1/16 8:50:00,2026/1/16 16:15:00,26700,7時間25分
1/16,4,三浦 遼大,2026/1/16 8:24:00,,0,0時間0分
1/16,9,村上 禎一,2026/1/16 8:24:00,,0,0時間0分
1/16,M1M24R09,奥村 直揶,2026/1/16 8:24:00,,0,0時間0分
1/19,M02520113,小谷 亮太,2026/1/19 8:30:00,2026/1/19 17:15:00,31500,8時間45分
1/19,1,安河内 裕紀,2026/1/19 8:24:00,,0,0時間0分
1/19,5,山岡 智華,2026/1/19 8:24:00,,0,0時間0分
1/19,yukiinoue,井上 雄紀,2026/1/19 8:24:00,,0,0時間0分
1/20,M02520113,小谷 亮太,2026/1/20 9:00:00,2026/1/20 18:30:00,34200,9時間30分
1/20,2,呉羽 裕行,2026/1/20 8:24:00,,0,0時間0分
1/20,7,松川 航大,2026/1/20 8:24:00,,0,0時間0分
1/20,M1M24R09,奥村 直揶,2026/1/20 8:24:00,,0,0時間0分
1/21,M02520113,小谷 亮太,2026/1/21 8:25:00,2026/1/21 17:00:00,30900,8時間35分
1/21,1,安河内 裕紀,2026/1/21 8:24:00,,0,0時間0分
1/21,6,山口 拓真,2026/1/21 8:24:00,,0,0時間0分
1/21,yukiinoue,井上 雄紀,2026/1/21 8:24:00,,0,0時間0分
1/22,M02520113,小谷 亮太,2026/1/22 8:15:00,2026/1/22 16:45:00,30600,8時間30分
1/22,3,笹山 侑愛,2026/1/22 8:24:00,,0,0時間0分
1/22,8,曽和 竜成,2026/1/22 8:24:00,,0,0時間0分
1/22,M1M24R09,奥村 直揶,2026/1/22 8:24:00,,0,0時間0分
1/23,M02520113,小谷 亮太,2026/1/23 9:15:00,2026/1/23 18:45:00,34200,9時間30分
1/23,1,安河内 裕紀,2026/1/23 8:24:00,,0,0時間0分
1/23,10,長山 晴城,2026/1/23 8:24:00,,0,0時間0分
1/23,yukiinoue,井上 雄紀,2026/1/23 8:24:00,,0,0時間0分
1/26,M02520113,小谷 亮太,2026/1/26 8:20:00,2026/1/26 17:10:00,31800,8時間50分
1/26,2,呉羽 裕行,2026/1/26 8:24:00,,0,0時間0分
1/26,4,三浦 遼大,2026/1/26 8:24:00,,0,0時間0分
1/26,M1M24R09,奥村 直揶,2026/1/26 8:24:00,,0,0時間0分
1/27,M02520113,小谷 亮太,2026/1/27 8:30:00,2026/1/27 16:30:00,28800,8時間0分
1/27,1,安河内 裕紀,2026/1/27 8:24:00,,0,0時間0分
1/27,11,田中 瑛士,2026/1/27 8:24:00,,0,0時間0分
1/27,yukiinoue,井上 雄紀,2026/1/27 8:24:00,,0,0時間0分
1/28,M02520113,小谷 亮太,2026/1/28 9:00:00,2026/1/28 18:00:00,32400,9時間0分
1/28,3,笹山 侑愛,2026/1/28 8:24:00,,0,0時間0分
1/28,9,村上 禎一,2026/1/28 8:24:00,,0,0時間0分
1/28,M1M24R09,奥村 直揶,2026/1/28 8:24:00,,0,0時間0分
1/29,M02520113,小谷 亮太,2026/1/29 8:45:00,2026/1/29 17:30:00,31500,8時間45分
1/29,1,安河内 裕紀,2026/1/29 8:24:00,,0,0時間0分
1/29,5,山岡 智華,2026/1/29 8:24:00,,0,0時間0分
1/29,yukiinoue,井上 雄紀,2026/1/29 8:24:00,,0,0時間0分
1/30,M02520113,小谷 亮太,2026/1/30 8:15:00,2026/1/30 17:15:00,32400,9時間0分
1/30,2,呉羽 裕行,2026/1/30 8:24:00,,0,0時間0分
1/30,7,松川 航大,2026/1/30 8:24:00,,0,0時間0分
1/30,M1M24R09,奥村 直揶,2026/1/30 8:24:00,,0,0時間0分
